,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
64,surprise,NN,I-NP,O,0,0,0,0
65,2-0,CD,I-NP,O,0,0,0,0
66,defeat,NN,I-NP,O,0,0,0,0
67,to,TO,I-PP,O,0,1,0,0
68,newcomers,NNS,I-NP,O,0,0,0,0
69,Uzbekistan,NNP,I-NP,I-LOC,0,0,0,0
70,.,.,O,O,0,0,0,0
71,China,NNP,I-NP,I-LOC,0,0,0,0
72,controlled,VBD,I-VP,O,0,0,0,0
73,most,JJS,I-NP,O,0,0,0,0
74,of,IN,I-PP,O,0,0,0,0
75,the,DT,I-NP,O,0,0,0,0
76,match,NN,I-NP,O,0,0,0,0
77,and,CC,O,O,0,0,0,0
78,saw,VBD,I-VP,O,0,0,0,0
79,several,JJ,I-NP,O,0,0,0,0
80,chances,NNS,I-NP,O,0,0,0,0
81,missed,VBD,I-VP,O,0,0,0,0
82,until,IN,I-SBAR,O,0,0,0,0
83,the,DT,I-NP,O,0,0,0,0
84,78th,JJ,I-NP,O,0,0,0,0
85,minute,NN,I-NP,O,0,0,0,0
86,when,WRB,I-ADVP,O,0,0,0,0
87,Uzbek,NNP,I-NP,I-MISC,0,0,0,0
88,striker,NN,I-NP,O,0,0,0,0
89,Igor,JJ,B-NP,I-PER,0,0,0,0
90,Shkvyrin,NNP,I-NP,I-PER,0,0,0,0
91,took,VBD,I-VP,O,0,0,0,0
92,advantage,NN,I-NP,O,0,0,0,0
93,of,IN,I-PP,O,0,0,0,0
94,a,DT,I-NP,O,0,0,0,0
95,misdirected,JJ,I-NP,O,1,0,0,0
96,defensive,JJ,I-NP,O,0,0,0,0
97,header,NN,I-NP,O,0,0,0,0
98,to,TO,I-VP,O,0,0,0,0
99,lob,VB,I-VP,O,0,0,0,1
100,the,DT,I-NP,O,0,0,0,1
101,ball,NN,I-NP,O,0,0,0,1
102,over,IN,I-PP,O,0,0,0,1
103,the,DT,I-NP,O,0,0,0,0
104,advancing,VBG,I-NP,O,0,0,0,0
105,Chinese,JJ,I-NP,I-MISC,0,0,0,0
106,keeper,NN,I-NP,O,0,0,0,0
107,and,CC,O,O,0,0,0,0
108,into,IN,I-PP,O,0,0,0,0
109,an,DT,I-NP,O,0,0,0,0
110,empty,JJ,I-NP,O,0,0,0,0
111,net,NN,I-NP,O,0,0,0,0
112,.,.,O,O,0,0,0,0
113,Oleg,NNP,I-NP,I-PER,0,0,0,0
114,Shatskiku,NNP,I-NP,I-PER,0,0,0,0
115,made,VBD,I-VP,O,0,0,0,0
116,sure,JJ,I-ADJP,O,0,0,0,0
117,of,IN,I-PP,O,0,0,0,0
118,the,DT,I-NP,O,0,0,0,0
119,win,VBP,I-VP,O,0,0,0,0
120,in,IN,I-PP,O,0,0,0,0
121,injury,NN,I-NP,O,0,0,0,0
122,time,NN,I-NP,O,0,0,0,0
123,",",",",O,O,0,0,0,0
124,hitting,VBG,I-VP,O,0,0,0,0
125,an,DT,I-NP,O,0,0,0,0
126,unstoppable,JJ,I-NP,O,0,0,0,0
127,left,VBD,I-VP,O,0,0,0,0
128,foot,NN,I-NP,O,0,0,0,0
129,shot,NN,I-NP,O,0,0,0,0
130,from,IN,I-PP,O,1,0,0,0
131,just,RB,I-NP,O,1,0,0,0
132,outside,IN,I-PP,O,0,0,0,0
133,the,DT,I-NP,O,0,0,0,0
134,area,NN,I-NP,O,0,0,0,0
135,.,.,O,O,0,0,0,0
136,The,DT,I-NP,O,0,0,0,0
137,former,JJ,I-NP,O,0,0,0,0
138,Soviet,JJ,I-NP,I-MISC,0,0,0,0
139,republic,NN,I-NP,O,0,0,0,0
140,was,VBD,I-VP,O,1,0,0,0
141,playing,VBG,I-VP,O,0,0,0,0
142,in,IN,I-PP,O,0,0,0,0
143,an,DT,I-NP,O,0,0,0,1
144,Asian,NNP,I-NP,I-MISC,0,0,0,1
145,Cup,NNP,I-NP,I-MISC,0,0,0,0
146,finals,NNS,I-NP,O,0,0,0,0
147,tie,NN,I-NP,O,0,0,0,0
148,for,IN,I-PP,O,0,0,0,0
149,the,DT,I-NP,O,0,0,0,0
150,first,JJ,I-NP,O,0,0,0,0
151,time,NN,I-NP,O,0,0,0,0
152,.,.,O,O,0,0,0,0
153,Despite,IN,I-PP,O,0,0,0,0
154,winning,VBG,I-VP,O,0,0,0,0
155,the,DT,I-NP,O,0,0,0,0
156,Asian,JJ,I-NP,I-MISC,0,0,0,0
157,Games,NNPS,I-NP,I-MISC,0,0,0,0
158,title,NN,I-NP,O,0,0,0,0
159,two,CD,B-NP,O,0,0,0,0
160,years,NNS,I-NP,O,0,0,0,0
161,ago,RB,I-ADVP,O,0,0,0,0
162,",",",",O,O,0,0,0,0
163,Uzbekistan,NNP,I-NP,I-LOC,0,0,0,0
164,are,VBP,I-VP,O,0,0,0,0
165,in,IN,I-PP,O,0,0,0,0
166,the,DT,I-NP,O,0,0,0,0
167,finals,NNS,I-NP,O,0,0,0,0
168,as,IN,I-SBAR,O,0,0,0,0
169,outsiders,NNS,I-NP,O,0,0,0,0
170,.,.,O,O,0,0,0,0
171,Two,CD,I-NP,O,0,0,0,0
172,goals,NNS,I-NP,O,0,0,0,0
173,from,IN,I-PP,O,0,0,0,1
174,defensive,JJ,I-NP,O,0,0,0,0
175,errors,NNS,I-NP,O,0,0,1,0
176,in,IN,I-PP,O,0,0,0,0
177,the,DT,I-NP,O,0,0,0,0
178,last,JJ,I-NP,O,0,0,0,0
179,six,CD,I-NP,O,0,0,0,0
180,minutes,NNS,I-NP,O,0,1,0,0
181,allowed,VBD,I-VP,O,0,0,0,0
182,Japan,NNP,I-NP,I-LOC,0,1,0,0
183,to,TO,I-VP,O,0,0,0,0
184,come,VB,I-VP,O,0,0,0,0
185,from,IN,I-PP,O,0,0,0,0
186,behind,NN,I-NP,O,0,0,0,0
187,and,CC,O,O,0,0,0,0
188,collect,VB,I-VP,O,0,0,0,0
189,all,DT,I-NP,O,0,0,0,0
190,three,CD,I-NP,O,0,0,1,0
191,points,NNS,I-NP,O,0,0,1,0
192,from,IN,I-PP,O,0,0,1,0
193,their,PRP$,I-NP,O,0,0,0,0
194,opening,NN,I-NP,O,0,0,1,0
195,meeting,NN,I-NP,O,0,0,0,0
196,against,IN,I-PP,O,0,0,0,0
197,Syria,NNP,I-NP,I-LOC,0,0,0,0
198,.,.,O,O,0,0,0,0
199,Takuya,NNP,I-NP,I-PER,0,0,0,0
200,Takagi,NNP,I-NP,I-PER,0,0,0,0
201,scored,VBD,I-VP,O,0,0,0,0
202,the,DT,I-NP,O,0,0,0,1
203,winner,NN,I-NP,O,0,0,0,0
204,in,IN,I-PP,O,0,0,0,0
205,the,DT,I-NP,O,0,0,0,0
206,88th,JJ,I-NP,O,0,0,0,0
207,minute,NN,I-NP,O,0,0,0,0
208,",",",",O,O,0,0,0,0
209,rising,VBG,I-VP,O,0,0,0,0
210,to,TO,I-VP,O,1,0,0,0
211,head,VB,I-VP,O,0,0,0,0
212,a,DT,I-NP,O,0,0,0,0
213,Hiroshige,NNP,I-NP,I-PER,0,0,0,0
214,Yanagimoto,NNP,I-NP,I-PER,0,0,0,0
215,cross,VB,I-VP,O,0,0,0,0
216,towards,IN,I-PP,O,0,0,0,0
217,the,DT,I-NP,O,0,0,0,0
218,Syrian,JJ,I-NP,I-MISC,0,0,0,0
219,goal,NN,I-NP,O,0,0,0,0
220,which,WDT,B-NP,O,0,0,0,0
221,goalkeeper,VBD,I-VP,O,0,0,0,0
222,Salem,NNP,I-NP,I-PER,0,0,0,0
223,Bitar,NNP,I-NP,I-PER,0,0,0,0
224,appeared,VBD,I-VP,O,0,0,0,0
225,to,TO,I-VP,O,0,0,0,0
226,have,VB,I-VP,O,0,0,0,0
227,covered,VBN,I-VP,O,0,0,0,0
228,but,CC,O,O,0,0,0,0
229,then,RB,I-VP,O,0,0,0,0
230,allowed,VBN,I-VP,O,0,0,0,0
231,to,TO,I-VP,O,0,0,0,0
232,slip,VB,I-VP,O,0,0,0,0
233,into,IN,I-PP,O,0,0,0,0
234,the,DT,I-NP,O,0,0,0,0
235,net,NN,I-NP,O,0,0,0,0
236,.,.,O,O,0,0,0,0
237,It,PRP,I-NP,O,0,0,0,0
238,was,VBD,I-VP,O,0,0,1,0
239,the,DT,I-NP,O,0,0,0,0
240,second,JJ,I-NP,O,0,0,0,0
241,costly,JJ,I-NP,O,0,0,0,1
242,blunder,NN,I-NP,O,0,0,0,1
243,by,IN,I-PP,O,0,0,0,1
244,Syria,NNP,I-NP,I-LOC,0,0,0,0
245,in,IN,I-PP,O,0,0,0,0
246,four,CD,I-NP,O,0,0,0,0
247,minutes,NNS,I-NP,O,0,0,0,1
248,.,.,O,O,0,0,0,0
249,Defender,NNP,I-NP,O,0,0,0,0
250,Hassan,NNP,I-NP,I-PER,1,0,0,0
251,Abbas,NNP,I-NP,I-PER,0,0,0,0
252,rose,VBD,I-VP,O,0,0,0,0
253,to,TO,I-VP,O,0,0,0,0
254,intercept,VB,I-VP,O,0,0,0,0
255,a,DT,I-NP,O,0,0,0,0
256,long,JJ,I-NP,O,0,0,0,0
257,ball,NN,I-NP,O,0,0,0,0
258,into,IN,I-PP,O,0,0,0,0
259,the,DT,I-NP,O,0,0,0,0
260,area,NN,I-NP,O,0,0,0,0
261,in,IN,I-PP,O,0,0,0,0
262,the,DT,I-NP,O,0,0,0,0
263,84th,JJ,I-NP,O,0,0,0,0
264,minute,NN,I-NP,O,0,0,0,0
265,but,CC,O,O,0,0,0,0
266,only,RB,I-ADVP,O,0,0,0,0
267,managed,VBD,I-VP,O,0,1,0,0
268,to,TO,I-VP,O,0,0,0,0
269,divert,VB,I-VP,O,0,1,0,0
270,it,PRP,I-NP,O,0,0,0,0
271,into,IN,I-PP,O,0,0,0,1
272,the,DT,I-NP,O,0,0,0,0
273,top,JJ,I-NP,O,0,0,0,0
274,corner,NN,I-NP,O,0,0,0,0
275,of,IN,I-PP,O,0,0,0,0
276,Bitar,NN,I-NP,I-PER,1,0,0,0
277,'s,POS,B-NP,O,0,0,0,0
278,goal,NN,I-NP,O,0,0,0,0
279,.,.,O,O,0,0,0,0
280,Nader,NNP,I-NP,I-PER,0,0,0,0
281,Jokhadar,NNP,I-NP,I-PER,0,0,0,0
282,had,VBD,I-VP,O,0,0,0,0
283,given,VBN,I-VP,O,0,0,0,0
284,Syria,NNP,I-NP,I-LOC,0,0,0,0
285,the,DT,B-NP,O,0,0,0,0
286,lead,NN,I-NP,O,0,0,0,0
287,with,IN,I-PP,O,0,0,0,0
288,a,DT,I-NP,O,0,0,0,0
289,well-struck,NN,I-NP,O,0,0,0,0
290,header,NN,I-NP,O,0,0,0,0
291,in,IN,I-PP,O,0,0,0,0
292,the,DT,I-NP,O,0,0,0,0
293,seventh,JJ,I-NP,O,0,0,0,0
294,minute,NN,I-NP,O,0,0,0,0
295,.,.,O,O,0,0,0,0
296,Japan,NNP,I-NP,I-LOC,0,0,0,0
297,then,RB,I-ADVP,O,0,0,0,0
298,laid,VBD,I-VP,O,0,0,0,0
299,siege,NN,I-NP,O,0,0,0,0
300,to,TO,I-PP,O,0,0,0,0
301,the,DT,I-NP,O,0,0,0,0
302,Syrian,JJ,I-NP,I-MISC,0,0,0,0
303,penalty,NN,I-NP,O,0,0,0,0
304,area,NN,I-NP,O,0,0,0,0
305,for,IN,I-PP,O,0,0,0,0
306,most,JJS,I-NP,O,0,0,0,0
307,of,IN,I-PP,O,0,0,0,0
308,the,DT,I-NP,O,0,0,0,0
309,game,NN,I-NP,O,0,0,0,0
310,but,CC,O,O,0,0,0,0
311,rarely,RB,I-VP,O,0,0,0,0
312,breached,VBD,I-VP,O,0,0,0,0
313,the,DT,I-NP,O,0,0,0,0
314,Syrian,JJ,I-NP,I-MISC,0,0,0,0
315,defence,NN,I-NP,O,0,0,1,0
316,.,.,O,O,0,0,0,0
317,Bitar,NN,I-NP,I-PER,0,0,0,0
318,pulled,VBD,I-VP,O,0,0,0,0
319,off,RP,I-PRT,O,0,0,0,0
320,fine,JJ,I-NP,O,0,0,0,0
321,saves,VBZ,I-VP,O,0,0,0,0
322,whenever,WRB,I-ADVP,O,0,0,0,0
323,they,PRP,I-NP,O,0,0,0,0
324,did,VBD,I-VP,O,0,0,0,0
325,.,.,O,O,0,0,0,0
326,Japan,NNP,I-NP,I-LOC,0,0,0,0
327,coach,NN,I-NP,O,0,0,0,0
328,Shu,NNP,I-NP,I-PER,0,0,0,0
329,Kamo,NNP,I-NP,I-PER,0,0,0,0
330,said,VBD,I-VP,O,0,0,0,0
331,:,:,O,O,0,0,1,0
332,','',O,O,0,0,0,0
333,',POS,I-NP,O,0,0,0,0
334,The,DT,I-NP,O,0,0,0,0
335,Syrian,JJ,I-NP,I-MISC,0,0,0,0
336,own,JJ,I-NP,O,0,0,0,0
337,goal,NN,I-NP,O,0,0,0,0
338,proved,VBD,I-VP,O,0,0,0,0
339,lucky,JJ,I-ADJP,O,0,0,0,0
340,for,IN,I-PP,O,0,0,0,0
341,us,PRP,I-NP,O,0,0,0,0
342,.,.,O,O,0,0,0,0
343,The,DT,I-NP,O,0,0,0,0
344,Syrians,NNPS,I-NP,I-MISC,0,0,0,0
345,scored,VBD,I-VP,O,0,0,0,0
346,early,JJ,I-NP,O,0,0,0,0
347,and,CC,O,O,0,0,0,0
348,then,RB,I-VP,O,0,0,0,0
349,played,VBN,I-VP,O,0,0,0,0
350,defensively,RB,I-ADVP,O,0,0,0,0
351,and,CC,O,O,0,0,1,0
352,adopted,VBD,I-VP,O,0,0,0,0
353,long,RB,I-VP,O,0,0,0,0
354,balls,VBZ,I-VP,O,0,0,0,0
355,which,WDT,I-NP,O,0,0,0,0
356,made,VBD,I-VP,O,0,0,0,0
357,it,PRP,I-NP,O,0,0,0,0
358,hard,JJ,I-ADJP,O,0,0,1,0
359,for,IN,I-PP,O,0,0,0,0
360,us,PRP,I-NP,O,0,0,0,0
361,.,.,O,O,0,0,0,0
362,','',O,O,0,0,0,0
363,','',O,O,0,0,0,0
364,Japan,NNP,I-NP,I-LOC,0,1,0,0
365,",",",",O,O,0,0,0,0
366,co-hosts,VBZ,I-VP,O,0,0,0,0
367,of,IN,I-PP,O,0,0,0,0
368,the,DT,I-NP,O,0,0,0,0
369,World,NNP,I-NP,I-MISC,0,0,0,0
370,Cup,NNP,I-NP,I-MISC,0,0,0,0
371,in,IN,I-PP,O,0,0,0,0
372,2002,CD,I-NP,O,0,0,0,0
373,and,CC,O,O,0,0,0,0
374,ranked,VBD,I-VP,O,0,0,0,0
375,20th,JJ,I-NP,O,0,0,0,0
376,in,IN,I-PP,O,0,0,0,0
377,the,DT,I-NP,O,0,0,0,0
378,world,NN,I-NP,O,0,0,0,0
379,by,IN,I-PP,O,0,0,0,0
380,FIFA,NNP,I-NP,I-ORG,0,0,0,0
381,",",",",O,O,0,0,0,0
382,are,VBP,I-VP,O,0,0,0,0
383,favourites,JJ,I-ADJP,O,0,1,0,0
384,to,TO,I-VP,O,0,0,0,0
385,regain,VB,I-VP,O,0,0,0,0
386,their,PRP$,I-NP,O,0,0,0,0
387,title,NN,I-NP,O,0,0,0,0
388,here,RB,I-ADVP,O,1,0,0,0
389,.,.,O,O,1,0,0,0
390,Hosts,NNPS,I-NP,O,1,0,0,0
391,UAE,NNP,I-NP,I-LOC,1,0,0,0
392,play,NN,I-NP,O,1,0,0,0
393,Kuwait,NNP,I-NP,I-LOC,0,0,0,0
394,and,CC,O,O,1,0,0,0
395,South,NNP,I-NP,I-LOC,0,0,0,0
396,Korea,NNP,I-NP,I-LOC,0,0,0,0
397,take,VBP,I-VP,O,0,0,0,1
398,on,IN,I-PP,O,0,0,0,1
399,Indonesia,NNP,I-NP,I-LOC,0,0,0,1
400,on,IN,I-PP,O,0,0,0,0
401,Saturday,NNP,I-NP,O,0,0,0,0
402,in,IN,I-PP,O,1,0,0,0
403,Group,NNP,I-NP,O,1,0,0,0
404,A,NNP,I-NP,O,0,0,0,0
405,matches,VBZ,I-VP,O,0,1,0,0
406,.,.,O,O,0,0,0,0
407,All,DT,I-NP,O,0,0,0,0
408,four,CD,I-NP,O,0,0,0,0
409,teams,NNS,I-NP,O,0,0,0,0
410,are,VBP,I-VP,O,0,0,0,0
411,level,NN,I-NP,O,0,0,0,0
412,with,IN,I-PP,O,0,0,0,0
413,one,CD,I-NP,O,0,0,0,0
414,point,NN,I-NP,O,0,0,0,0
415,each,DT,B-NP,O,0,0,0,0
416,from,IN,I-PP,O,0,0,0,0
417,one,CD,I-NP,O,0,0,0,0
418,game,NN,I-NP,O,0,0,0,0
419,.,.,O,O,0,0,0,0
420,-DOCSTART-,-X-,-X-,O,0,0,0,0
421,RUGBY,NNP,I-NP,I-ORG,0,0,1,0
422,UNION,NN,I-NP,I-ORG,0,0,0,0
423,-,:,O,O,0,0,0,0
424,CUTTITTA,NNP,I-NP,I-PER,0,0,0,0
425,BACK,NNP,I-NP,O,0,0,0,0
426,FOR,IN,I-PP,O,0,0,0,0
427,ITALY,JJ,I-NP,I-LOC,0,0,0,0
428,AFTER,NNP,I-NP,O,0,0,0,0
429,A,NNP,I-NP,O,0,0,0,0
430,YEAR,NNP,I-NP,O,0,0,0,0
431,.,.,O,O,0,0,0,0
432,ROME,VB,I-NP,I-LOC,0,0,0,0
433,1996-12-06,CD,I-NP,O,0,0,0,0
434,Italy,NNP,I-NP,I-LOC,0,0,0,0
435,recalled,VBD,I-VP,O,0,0,0,0
436,Marcello,NNP,I-NP,I-PER,0,0,0,0
437,Cuttitta,NNP,I-NP,I-PER,0,0,0,0
438,on,IN,I-PP,O,0,0,0,0
439,Friday,NNP,I-NP,O,0,1,0,0
440,for,IN,I-PP,O,0,0,0,0
441,their,PRP$,I-NP,O,0,0,0,0
442,friendly,JJ,I-NP,O,0,0,0,0
443,against,IN,I-PP,O,0,0,0,0
444,Scotland,NNP,I-NP,I-LOC,0,1,0,0
445,at,IN,I-PP,O,0,0,0,0
446,Murrayfield,NNP,I-NP,I-LOC,0,0,0,0
447,more,JJR,I-ADJP,O,0,0,0,0
448,than,IN,I-PP,O,0,0,0,0
449,a,DT,I-NP,O,0,0,0,0
450,year,NN,I-NP,O,0,0,0,0
451,after,IN,I-PP,O,0,0,0,0
452,the,DT,I-NP,O,0,0,0,0
453,30-year-old,JJ,I-NP,O,0,0,0,0
454,wing,NN,I-NP,O,0,0,0,0
455,announced,VBD,I-VP,O,0,0,0,0
456,he,PRP,I-NP,O,0,0,0,0
457,was,VBD,I-VP,O,0,0,0,0
458,retiring,VBG,I-VP,O,0,0,0,0
459,following,VBG,I-PP,O,0,0,0,0
460,differences,NNS,I-NP,O,0,0,1,0
461,over,IN,I-PP,O,0,0,0,0
462,selection,NN,I-NP,O,0,0,0,0
463,.,.,O,O,0,0,0,0
464,Cuttitta,NNP,I-NP,I-PER,0,0,0,0
465,",",",",O,O,0,0,0,0
466,who,WP,I-NP,O,0,0,0,0
467,trainer,NN,I-NP,O,0,0,0,0
468,George,NNP,I-NP,I-PER,0,0,0,0
469,Coste,NNP,I-NP,I-PER,0,0,0,0
470,said,VBD,I-VP,O,0,0,0,0
471,was,VBD,B-VP,O,0,0,0,0
472,certain,JJ,I-ADJP,O,0,0,0,1
473,to,TO,I-VP,O,0,0,0,0
474,play,VB,I-VP,O,0,0,0,0
475,on,IN,I-PP,O,0,0,0,0
476,Saturday,NNP,I-NP,O,0,0,0,0
477,week,NN,I-NP,O,0,0,0,0
478,",",",",O,O,0,0,0,0
479,was,VBD,I-VP,O,0,0,0,0
480,named,VBN,I-VP,O,0,0,0,0
481,in,IN,I-PP,O,0,1,0,0
482,a,DT,I-NP,O,0,0,0,0
483,21-man,JJ,I-NP,O,0,0,0,0
484,squad,NN,I-NP,O,0,0,0,0
485,lacking,VBG,I-VP,O,0,0,0,0
486,only,RB,I-NP,O,0,0,0,0
487,two,CD,I-NP,O,0,0,0,0
488,of,IN,I-PP,O,0,0,0,0
489,the,DT,I-NP,O,0,0,0,0
490,team,NN,I-NP,O,0,0,0,0
491,beaten,VBN,I-VP,O,0,0,0,0
492,54-21,JJ,I-ADJP,O,0,1,0,0
493,by,IN,I-PP,O,0,0,0,0
494,England,NNP,I-NP,I-LOC,0,0,0,0
495,at,IN,I-PP,O,0,0,0,1
496,Twickenham,NNP,I-NP,I-LOC,0,0,0,1
497,last,JJ,B-NP,O,0,0,0,0
498,month,NN,I-NP,O,0,0,0,0
499,.,.,O,O,0,0,0,0
500,Stefano,NNP,I-NP,I-PER,0,0,0,0
501,Bordon,NNP,I-NP,I-PER,0,0,0,0
502,is,VBZ,I-VP,O,0,0,0,0
503,out,RP,I-PRT,O,0,0,0,0
504,through,IN,I-PP,O,0,0,0,0
505,illness,NN,I-NP,O,0,0,0,0
506,and,CC,O,O,0,0,0,0
507,Coste,NNP,I-NP,I-PER,0,0,0,0
508,said,VBD,I-VP,O,0,0,0,0
509,he,PRP,I-NP,O,0,0,0,0
510,had,VBD,I-VP,O,0,0,0,0
511,dropped,VBN,I-VP,O,0,0,0,0
512,back,RB,I-ADVP,O,0,0,0,0
513,row,NN,I-NP,O,0,0,0,0
514,Corrado,NNP,B-NP,I-PER,0,0,0,0
515,Covi,NNP,I-NP,I-PER,0,0,0,0
516,",",",",O,O,0,0,0,0
517,who,WP,I-NP,O,0,0,0,0
518,had,VBD,I-VP,O,0,0,0,0
519,been,VBN,I-VP,O,0,1,0,0
520,recalled,VBD,B-VP,O,0,0,0,0
521,for,IN,I-PP,O,0,0,0,0
522,the,DT,I-NP,O,0,0,0,0
523,England,NNP,I-NP,I-LOC,0,0,0,0
524,game,NN,I-NP,O,0,0,0,0
525,after,IN,I-PP,O,0,0,0,0
526,five,CD,I-NP,O,0,0,0,0
527,years,NNS,I-NP,O,0,0,0,0
528,out,IN,I-PP,O,0,0,0,0
529,of,IN,B-PP,O,0,0,0,0
530,the,DT,I-NP,O,0,0,0,0
531,national,JJ,I-NP,O,0,0,0,0
532,team,NN,I-NP,O,0,0,0,0
533,.,.,O,O,0,0,1,0
534,Cuttitta,NNP,I-NP,I-PER,0,0,1,0
535,announced,VBD,I-VP,O,0,0,1,0
536,his,PRP$,I-NP,O,0,0,1,0
537,retirement,NN,I-NP,O,0,0,0,0
538,after,IN,I-PP,O,0,0,0,0
539,the,DT,I-NP,O,0,0,0,0
540,1995,CD,I-NP,I-MISC,0,0,0,1
541,World,NNP,I-NP,I-MISC,0,0,0,0
542,Cup,NNP,I-NP,I-MISC,0,0,0,0
543,",",",",O,O,0,0,0,0
544,where,WRB,I-ADVP,O,0,0,0,0
545,he,PRP,I-NP,O,0,0,0,0
546,took,VBD,I-VP,O,0,1,0,0
547,issue,NN,I-NP,O,0,0,0,0
548,with,IN,I-PP,O,0,0,0,0
549,being,VBG,I-VP,O,0,0,0,0
550,dropped,VBN,I-VP,O,0,0,0,0
551,from,IN,I-PP,O,0,0,0,0
552,the,DT,I-NP,O,0,0,0,0
553,Italy,NNP,I-NP,I-LOC,0,0,0,0
554,side,NN,I-NP,O,0,0,0,0
555,that,WDT,B-NP,O,0,0,0,0
556,faced,VBD,I-VP,O,0,0,0,0
557,England,NNP,I-NP,I-LOC,0,0,0,0
558,in,IN,I-PP,O,0,0,0,0
559,the,DT,I-NP,O,0,0,0,0
560,pool,NN,I-NP,O,0,0,0,0
561,stages,NNS,I-NP,O,0,0,0,0
562,.,.,O,O,0,0,0,0
563,Coste,NNP,I-NP,I-PER,0,0,1,0
564,said,VBD,I-VP,O,0,0,0,0
565,he,PRP,I-NP,O,0,0,0,0
566,had,VBD,I-VP,O,0,1,0,0
567,approached,VBN,I-VP,O,0,0,0,0
568,the,DT,I-NP,O,0,0,0,0
569,player,NN,I-NP,O,0,0,0,0
570,two,CD,B-NP,O,0,0,0,0
571,months,NNS,I-NP,O,0,0,0,0
572,ago,RB,I-ADVP,O,0,0,0,0
573,about,RB,I-NP,O,0,0,0,0
574,a,DT,I-NP,O,0,0,0,0
575,comeback,NN,I-NP,O,0,0,0,0
576,.,.,O,O,0,0,0,0
577, ,O,O,,0,0,0,0
578,He,PRP,I-NP,O,0,0,0,0
579,ended,VBD,I-VP,O,0,0,0,0
580,the,DT,I-NP,O,0,0,0,0
581,World,NNP,I-NP,I-MISC,0,0,0,0
582,Cup,NNP,I-NP,I-MISC,0,0,0,0
583,on,IN,I-PP,O,0,0,0,0
584,the,DT,I-NP,O,0,0,0,0
585,wrong,JJ,I-NP,O,0,0,0,0
586,note,NN,I-NP,O,0,0,0,0
587,",",",",O,O,0,0,0,0
588, ,O,O,,0,0,0,0
589,Coste,NNP,I-NP,I-PER,0,0,0,0
