,Word,POStag,CHUNKtag,NEtag,ORG,LOC,MISC,PER
336,in,IN,I-PP,O,0,0,0,0
337,their,PRP$,I-NP,O,0,0,0,0
338,second,JJ,I-NP,O,0,0,0,0
339,innings,NN,I-NP,O,0,0,0,0
340,",",",",O,O,0,0,0,0
341,still,RB,I-ADVP,O,0,0,0,0
342,100,CD,I-NP,O,0,0,0,0
343,runs,VBZ,I-VP,O,0,0,0,0
344,away,RP,I-PRT,O,0,0,0,0
345,from,IN,I-PP,O,0,0,0,0
346,avoiding,VBG,I-VP,O,0,0,0,0
347,an,DT,I-NP,O,0,0,0,0
348,innings,NN,I-NP,O,0,0,0,0
349,defeat,VB,I-VP,O,0,0,0,0
350,.,.,O,O,0,0,0,0
351,Australian,NNP,I-NP,I-MISC,0,0,1,0
352,Tom,NNP,I-NP,I-PER,0,0,0,0
353,Moody,NNP,I-NP,I-PER,0,0,0,0
354,took,VBD,I-VP,O,0,0,0,0
355,six,CD,I-NP,O,0,0,0,0
356,for,IN,I-PP,O,0,0,0,0
357,82,CD,I-NP,O,0,0,0,0
358,but,CC,O,O,0,0,1,0
359,Chris,NNP,I-NP,I-PER,0,0,0,0
360,Adams,NNP,I-NP,I-PER,0,0,0,0
361,",",",",O,O,0,0,0,0
362,123,CD,I-NP,O,0,0,0,0
363,",",",",O,O,0,0,0,0
364,and,CC,O,O,0,1,0,0
365,Tim,NNP,I-NP,I-PER,0,0,0,0
366,O'Gorman,NNP,I-NP,I-PER,0,0,0,0
367,",",",",O,O,0,0,0,0
368,109,CD,I-NP,O,0,0,0,0
369,",",",",O,O,0,0,0,0
370,took,VBD,I-VP,O,0,0,0,0
371,Derbyshire,NNP,I-NP,I-ORG,0,0,0,0
372,to,TO,I-PP,O,0,0,0,0
373,471,CD,I-NP,O,0,0,0,0
374,and,CC,O,O,0,0,0,0
375,a,DT,I-NP,O,0,0,0,0
376,first,JJ,I-NP,O,0,0,0,0
377,innings,NN,I-NP,O,0,0,0,0
378,lead,NN,I-NP,O,0,0,0,0
379,of,IN,I-PP,O,0,0,0,0
380,233,CD,I-NP,O,0,0,0,0
381,.,.,O,O,0,0,0,0
382,After,IN,I-PP,O,0,0,0,0
383,the,DT,I-NP,O,0,1,0,0
384,frustration,NN,I-NP,O,0,0,0,0
385,of,IN,I-PP,O,0,0,0,0
386,seeing,VBG,I-VP,O,0,0,0,0
387,the,DT,I-NP,O,0,0,0,0
388,opening,VBG,I-NP,O,1,0,0,0
389,day,NN,I-NP,O,1,0,0,0
390,of,IN,I-PP,O,1,0,0,0
391,their,PRP$,I-NP,O,1,0,0,0
392,match,NN,I-NP,O,1,0,0,0
393,badly,RB,I-ADVP,O,0,0,0,0
394,affected,VBN,I-VP,O,1,0,0,0
395,by,IN,I-PP,O,0,0,0,0
396,the,DT,I-NP,O,0,0,0,0
397,weather,NN,I-NP,O,0,0,0,1
398,",",",",O,O,0,0,0,1
399,Kent,NNP,I-NP,I-ORG,0,0,0,1
400,stepped,VBD,I-VP,O,0,0,0,0
401,up,RP,I-PRT,O,0,0,0,0
402,a,DT,I-NP,O,1,0,0,0
403,gear,NN,I-NP,O,1,0,0,0
404,to,TO,I-VP,O,0,0,0,0
405,dismiss,VB,I-VP,O,0,1,0,0
406,Nottinghamshire,NNP,I-NP,I-ORG,0,0,0,0
407,for,IN,I-PP,O,0,0,0,0
408,214,CD,I-NP,O,0,0,0,0
409,.,.,O,O,0,0,0,0
410,They,PRP,I-NP,O,0,0,0,0
411,were,VBD,I-VP,O,0,0,0,0
412,held,VBN,I-VP,O,0,0,0,0
413,up,RP,I-PRT,O,0,0,0,0
414,by,IN,I-PP,O,0,0,0,0
415,a,DT,I-NP,O,0,0,0,0
416,gritty,JJ,I-NP,O,0,0,0,0
417,84,CD,I-NP,O,0,0,0,0
418,from,IN,I-PP,O,0,0,0,0
419,Paul,NNP,I-NP,I-PER,0,0,0,0
420,Johnson,NNP,I-NP,I-PER,0,0,0,0
421,but,CC,O,O,0,0,1,0
422,ex-England,JJ,I-NP,I-MISC,0,0,0,0
423,fast,JJ,I-NP,O,0,0,0,0
424,bowler,NN,I-NP,O,0,0,0,0
425,Martin,NNP,I-NP,I-PER,0,0,0,0
426,McCague,NNP,I-NP,I-PER,0,0,0,0
427,took,VBD,I-VP,O,0,0,0,0
428,four,CD,I-NP,O,0,0,0,0
429,for,IN,I-PP,O,0,0,0,0
430,55,CD,I-NP,O,0,0,0,0
431,.,.,O,O,0,0,0,0
432,By,IN,I-PP,O,0,0,0,0
433,stumps,NNS,I-NP,O,0,0,0,0
434,Kent,NNP,B-NP,I-ORG,0,0,0,0
435,had,VBD,I-VP,O,0,0,0,0
436,reached,VBN,I-VP,O,0,0,0,0
437,108,CD,I-NP,O,0,0,0,0
438,for,IN,I-PP,O,0,0,0,0
439,three,CD,I-NP,O,0,1,0,0
440,.,.,O,O,0,0,0,0
441,-DOCSTART-,-X-,-X-,O,0,0,0,0
442,CRICKET,NNP,I-NP,O,0,0,0,0
443,-,:,O,O,0,0,0,0
444,ENGLISH,JJ,I-NP,I-MISC,0,1,0,0
445,COUNTY,NNS,I-NP,I-MISC,0,0,0,0
446,CHAMPIONSHIP,WDT,B-NP,I-MISC,0,0,0,0
447,SCORES,NNP,I-NP,O,0,0,0,0
448,.,.,O,O,0,0,0,0
449,LONDON,NNP,I-NP,I-LOC,0,0,0,0
450,1996-08-30,CD,I-NP,O,0,0,0,0
451,Result,NN,I-NP,O,0,0,0,0
452,and,CC,O,O,0,0,0,0
453,close,VB,I-VP,O,0,0,0,0
454,of,IN,I-PP,O,0,0,0,0
455,play,NN,I-NP,O,0,0,0,0
456,scores,NNS,I-NP,O,0,0,0,0
457,in,IN,I-PP,O,0,0,0,0
458,English,JJ,I-NP,I-MISC,0,0,0,0
459,county,NN,I-NP,O,0,0,0,0
460,championship,NN,I-NP,O,0,0,1,0
461,matches,NNS,I-NP,O,0,0,0,0
462,on,IN,I-PP,O,0,0,0,0
463,Friday,NNP,I-NP,O,0,0,0,0
464,:,:,O,O,0,0,0,0
465,Leicester,JJ,I-NP,I-LOC,0,0,0,0
466,:,:,O,O,0,0,0,0
467,Leicestershire,VB,I-VP,I-ORG,0,0,0,0
468,beat,VB,I-VP,O,0,0,0,0
469,Somerset,NNP,I-NP,I-ORG,0,0,0,0
470,by,IN,I-PP,O,0,0,0,0
471,an,DT,I-NP,O,0,0,0,0
472,innings,NN,I-NP,O,0,0,0,1
473,and,CC,O,O,0,0,0,0
474,39,CD,I-NP,O,0,0,0,0
475,runs,NNS,I-NP,O,0,0,0,0
476,.,.,O,O,0,0,0,0
477,Somerset,NNP,I-NP,I-ORG,0,0,0,0
478,83,CD,I-NP,O,0,0,0,0
479,and,CC,I-NP,O,0,0,0,0
480,174,CD,I-NP,O,0,0,0,0
481,(,(,O,O,0,1,0,0
482,P.,NNP,I-NP,I-PER,0,0,0,0
483,Simmons,NNP,I-NP,I-PER,0,0,0,0
484,4-38,CD,I-NP,O,0,0,0,0
485,),),O,O,0,0,0,0
486,",",",",O,O,0,0,0,0
487,Leicestershire,NNP,I-NP,I-ORG,0,0,0,0
488,296,CD,I-NP,O,0,0,0,0
489,.,.,O,O,0,0,0,0
490,Leicestershire,NNP,I-NP,I-ORG,0,0,0,0
491,22,CD,I-NP,O,0,0,0,0
492,points,NNS,I-NP,O,0,1,0,0
493,",",",",O,O,0,0,0,0
494,Somerset,NNP,I-NP,I-ORG,0,0,0,0
495,4,CD,I-NP,O,0,0,0,1
496,.,.,O,O,0,0,0,1
497,Chester-le-Street,NN,I-NP,I-LOC,0,0,0,0
498,:,:,O,O,0,0,0,0
499,Glamorgan,NNP,I-NP,I-ORG,0,0,0,0
500,259,CD,I-NP,O,0,0,0,0
501,and,CC,I-NP,O,0,0,0,0
502,207,CD,I-NP,O,0,0,0,0
503,(,(,O,O,0,0,0,0
504,A.,NNP,I-NP,I-PER,0,0,0,0
505,Dale,NNP,I-NP,I-PER,0,0,0,0
506,69,CD,I-NP,O,0,0,0,0
507,",",",",O,O,0,0,0,0
508,H.,NNP,I-NP,I-PER,0,0,0,0
509,Morris,NNP,I-NP,I-PER,0,0,0,0
510,69,CD,I-NP,O,0,0,0,0
511,;,:,O,O,0,0,0,0
512,D.,NNP,I-NP,I-PER,0,0,0,0
513,Blenkiron,NNP,B-NP,I-PER,0,0,0,0
514,4-43,CD,I-NP,O,0,0,0,0
515,),),O,O,0,0,0,0
516,",",",",O,O,0,0,0,0
517,Durham,NNP,I-NP,I-ORG,0,0,0,0
518,114,CD,I-NP,O,0,0,0,0
519,(,(,O,O,0,1,0,0
520,S.,NNP,I-NP,I-PER,0,0,0,0
521,Watkin,NNP,I-NP,I-PER,0,0,0,0
522,4-28,CD,I-NP,O,0,0,0,0
523,),),O,O,0,0,0,0
524,and,CC,O,O,0,0,0,0
525,81-3,CD,I-NP,O,0,0,0,0
526,.,.,O,O,0,0,0,0
527,Tunbridge,NNP,I-NP,I-LOC,0,0,0,0
528,Wells,NNP,I-NP,I-LOC,0,0,0,0
529,:,:,O,O,0,0,0,0
530,Nottinghamshire,NNP,I-NP,I-ORG,0,0,0,0
531,214,CD,I-NP,O,0,0,0,0
532,(,(,O,O,0,0,0,0
533,P.,NNP,I-NP,I-PER,0,0,1,0
534,Johnson,NNP,I-NP,I-PER,0,0,1,0
535,84,CD,I-NP,O,0,0,1,0
536,;,:,O,O,0,0,1,0
537,M.,NNP,I-NP,I-PER,0,0,0,0
538,McCague,NNP,I-NP,I-PER,0,0,0,0
539,4-55,CD,I-NP,O,0,0,0,0
540,),),O,O,0,0,0,1
541,",",",",O,O,0,0,0,0
542,Kent,NNP,I-NP,I-ORG,0,0,0,0
543,108-3,NNP,I-NP,O,0,0,0,0
544,.,.,O,O,0,0,0,0
545,London,NNP,I-NP,I-LOC,0,0,0,0
546,(,(,I-NP,O,0,1,0,0
547,The,DT,I-NP,I-LOC,0,0,0,0
548,Oval,JJ,I-NP,I-LOC,0,0,0,0
549,),),O,O,0,0,0,0
550,:,:,O,O,0,0,0,0
551,Warwickshire,VB,I-VP,I-ORG,0,0,0,0
552,195,CD,I-NP,O,0,0,0,0
553,",",",",O,O,0,0,0,0
554,Surrey,NNP,I-NP,I-ORG,0,0,0,0
555,429-7,NNP,I-NP,O,0,0,0,0
556,(,(,O,O,0,0,0,0
557,C.,NNP,I-NP,I-PER,0,0,0,0
558,Lewis,NNP,I-NP,I-PER,0,0,0,0
559,80,CD,I-NP,O,0,0,0,0
560,not,RB,I-VP,O,0,0,0,0
561,out,RP,I-PRT,O,0,0,0,0
562,",",",",O,O,0,0,0,0
563,M.,NNP,I-NP,I-PER,0,0,1,0
564,Butcher,NNP,I-NP,I-PER,0,0,0,0
565,70,CD,I-NP,O,0,0,0,0
566,",",",",O,O,0,1,0,0
567,G.,NNP,I-NP,I-PER,0,0,0,0
568,Kersey,NNP,I-NP,I-PER,0,0,0,0
569,63,CD,I-NP,O,0,0,0,0
570,",",",",O,O,0,0,0,0
571,J.,NNP,I-NP,I-PER,0,0,0,0
572,Ratcliffe,NNP,I-NP,I-PER,0,0,0,0
573,63,CD,I-NP,O,0,0,0,0
574,",",",",O,O,0,0,0,0
575,D.,NNP,I-NP,I-PER,0,0,0,0
576,Bicknell,NNP,I-NP,I-PER,0,0,0,0
577,55,CD,I-NP,O,0,0,0,0
578,),),O,O,0,0,0,0
579,.,.,O,O,0,0,0,0
580,Hove,NN,I-NP,I-LOC,0,0,0,0
581,:,:,O,O,0,0,0,0
582,Sussex,NNP,I-NP,I-ORG,0,0,0,0
583,363,CD,I-NP,O,0,0,0,0
584,(,(,O,O,0,0,0,0
585,W.,NNP,I-NP,I-PER,0,0,0,0
586,Athey,NNP,I-NP,I-PER,0,0,0,0
587,111,CD,I-NP,O,0,0,0,0
588,",",",",O,O,0,0,0,0
589,V.,NNP,I-NP,I-PER,0,0,0,0
590,Drakes,NNP,I-NP,I-PER,0,0,0,0
591,52,CD,I-NP,O,0,0,0,0
592,;,:,O,O,0,0,0,0
